4800,3112.1804438743534
4801,3205.28735508826
4802,3120.76410163948
4803,2420.44470844756
4804,3246.93661005302
4805,3404.1448481461193
4806,3038.58860927604
4807,2543.81277724531
4808,3038.58860927604
4809,2953.14462260068
4810,2554.55197875203
4811,3337.44277988487
4812,1550.5563343734698
4813,2737.03001639307
4814,2752.33540680019
4815,3011.49735778849
4816,3281.551363372835
4817,2473.2301385593
4818,2362.1800079118143
4819,3246.3698146963698
4820,2401.33719929138
4821,2919.1784204388696
4822,3349.75041944127
4823,2413.1326483824237
4824,2640.29893583962
4825,2548.03865330231
4826,4444.75853570632
4827,2394.09367580973
4828,3578.6449578723796
4829,2719.0598334123265
4830,2391.3463061788198
4831,2744.6409088138053
4832,2953.14462260068
4833,2776.0222666191617
4834,2662.95983303149
4835,3126.113014441762
4836,2238.14526513885
4837,3200.37152084015
4838,2476.21282942585
4839,1550.5563343734698
4840,2732.64356108753
4841,2918.07443116255
4842,3038.58860927604
4843,2919.1784204388696
4844,2160.9752461396397
4845,2485.23491811551
4846,3317.9520037283696
4847,2443.9776003128
4848,3038.58860927604
4849,2789.5126323422605
4850,3193.3723391409444
4851,2996.2614750731104
4852,1739.15313933016
4853,2960.73192400306
4854,2856.49127842857
4855,3499.914885267977
4856,2402.35901845554
4857,3322.397818336599
4858,2840.406032383295
4859,2785.82141132018
4860,3278.9023576507398
4861,2918.07443116255
4862,2549.47359707077
4863,2356.507213706675
4864,3006.12004515882
4865,2160.9752461396397
4866,2285.58831223643
4867,2815.4338992523
4868,1707.9870161327697
4869,3332.80534486669
4870,2420.44470844756
4871,3381.12131742592
4872,2697.90930120217
4873,3167.3023829490003
4874,3330.7949564617998
4875,3038.58860927604
4876,3159.7792572029102
4877,2087.76279387678
4878,2285.58831223643
4879,2942.8329378116496
4880,3242.264705462
4881,2413.93617994761
4882,3072.99909201047
4883,1813.94845139927
4884,2285.25175361427
4885,2401.33719929138
4886,2090.2421199059
4887,2809.4396283812
4888,2597.2264116862198
4889,2513.0639045779603
4890,2297.960892970158
4891,2886.1920544829372
4892,2454.17876534706
4893,2758.26899789633
4894,2663.19162666428
4895,2279.058189113937
4896,2482.7448421414497
4897,2555.71600284261
4898,2285.25175361427
4899,3283.1910518905397
4900,1937.8648490763396
4901,3581.52674628705
4902,2827.0448942757107
4903,2771.6110290652196
4904,2802.25140028529
4905,2285.25175361427
4906,2951.42662636513
4907,2640.29893583962
4908,2946.63786309376
4909,2898.38281996412
4910,2898.38281996412
4911,3006.9086176548167
4912,2809.4396283812
4913,2651.3020150251396
4914,2285.58831223643
4915,3123.36021657614
4916,2776.0222666191617
4917,2401.33719929138
4918,2651.22431980858
4919,2963.1872592189197
4920,2454.17876534706
4921,1543.1865180119298
4922,3193.3723391409444
4923,2701.93394966363
4924,2728.6091445316
4925,2430.27234905271
4926,3038.58860927604
4927,2750.12387208568
4928,2868.8045351340897
4929,1742.3561889228333
4930,3218.5273567969266
4931,3300.02331936975
4932,3072.250926286246
4933,3038.58860927604
4934,3014.16061609587
4935,2570.7058386289
4936,2939.26158997358
4937,2853.78830795753
4938,2921.6243375887498
4939,2955.4429218801397
4940,2420.44470844756
4941,2734.88246834037
4942,2473.2301385593
4943,2575.1950634160103
4944,3205.7697263688397
4945,2401.33719929138
4946,2835.8736267352697
4947,2321.2220744043602
4948,3257.6758631027133
4949,3242.7512426885946
4950,3260.1082747424102
4951,2526.48416206496
4952,1813.94845139927
4953,3038.58860927604
4954,3072.47937275979
4955,3448.7196983314398
4956,2900.2280834220733
4957,2294.2153520278885
4958,2827.00485100547
4959,2497.01629170614
4960,3134.15272985383
4961,3128.8303949277197
4962,2640.29893583962
4963,3235.81329430886
4964,2747.6630889416033
4965,2878.40856061455
4966,2285.25175361427
4967,2864.8458404947614
4968,2454.17876534706
4969,2956.53984746093
4970,2533.34488754531
4971,1680.20003902871
4972,2363.2721933015587
4973,2768.9777434367566
4974,2348.85036116033
4975,2814.4200985168
4976,3121.7933271601396
4977,3486.2475523022604
4978,2979.22373867082
4979,3235.0101285934
4980,2257.81027671759
4981,2193.0638837937036
4982,3016.3441580206104
4983,3321.1077802997993
4984,2786.3229302973737
4985,2157.80772931947
4986,2750.12387208568
4987,3311.9083644342304
4988,2994.137629528831
4989,2802.1383606294703
4990,2781.05246232914
4991,2473.2301385593
4992,2419.72215238724
4993,2169.112990906667
4994,3381.12131742592
4995,2944.2171461288026
4996,2999.9741350352
4997,2473.2301385593
4998,3247.9949505544987
4999,2781.05246232914
5000,2297.960892970158
5001,2997.87561021156
5002,2934.71413065364
5003,2182.3247473726
5004,2064.016995968343
5005,2285.58831223643
5006,2893.40056345605
5007,2074.4844794688697
5008,2940.11662152732
5009,2903.84662554445
5010,2029.439173017685
5011,1984.7278159299399
5012,2401.33719929138
5013,2065.3151904766733
5014,2898.38281996412
5015,2327.02051783893
5016,3020.22721056777
5017,2546.87263113222
5018,2821.2145634939097
5019,2776.0222666191617
5020,2878.833875223683
5021,3584.703708790836
5022,2556.4614357552
5023,2639.58920559546
5024,2846.4505479966197
5025,1154.66259641295
5026,3381.12131742592
5027,2285.25175361427
5028,3193.67474810911
5029,2443.9776003128
5030,2844.6320264039196
5031,2776.0222666191617
5032,2452.5694969577953
5033,2401.33719929138
5034,2816.52414465914
5035,2935.55463662779
5036,2776.7603923803317
5037,2549.47359707077
5038,3304.0227354560348
5039,2824.145701496875
5040,2989.29542894787
5041,2285.58831223643
5042,3053.23012512811
5043,3402.8762295923666
5044,2850.0596722759306
5045,2401.33719929138
5046,3261.40216207425
5047,2891.0838061561103
5048,3193.3723391409444
5049,1918.8906777259524
5050,2401.33719929138
5051,2926.9000415475602
5052,3165.5577316487197
5053,2452.5694969577953
5054,3006.1142319452
5055,3038.58860927604
5056,3311.61420552313
5057,2479.4845033842803
5058,3381.12131742592
5059,2863.9733647373805
5060,2294.2153520278885
5061,2181.29350971253
5062,2090.2421199059
5063,2482.7824999306
5064,2556.4614357552
5065,2730.1242071248003
5066,2647.34497366273
5067,3381.12131742592
5068,3434.2903768658803
5069,2452.5694969577953
5070,2549.47359707077
5071,3254.51471147092
5072,2135.4576237708366
5073,2956.53984746093
5074,2533.3231093178724
5075,2377.280527366842
5076,2377.290024902754
5077,2391.54827618778
5078,2187.82636934418
5079,3193.3723391409444
5080,3038.58860927604
5081,3292.0712016337898
5082,2321.2220744043602
5083,3072.8504863932676
5084,2940.11662152732
5085,3187.2004969113964
5086,3423.6852348834136
5087,2359.7973986805305
5088,3121.7933271601396
5089,2846.33309595125
5090,1550.5563343734698
5091,3562.21727142729
5092,2815.4338992523
5093,3239.8620608395695
5094,2901.0506055224796
5095,2487.6438459461
5096,2663.9261810768303
5097,2756.3500759572
5098,2502.6445474020397
5099,2776.0222666191617
5100,2651.3020150251396
5101,3171.574336994865
5102,2882.2654346437935
5103,3235.81329430886
5104,2401.33719929138
5105,2785.4899414458596
5106,2401.33719929138
5107,2781.0172823175926
5108,2953.14462260068
5109,3309.1995741770384
5110,3381.12131742592
5111,3282.06912777682
5112,2362.1800079118143
5113,2875.583185002278
5114,3423.6852348834136
5115,2495.69257136303
5116,2520.49915333462
5117,3098.0144571112583
5118,3563.3200960853796
5119,3278.85280660745
5120,3034.4203639567
5121,2285.58831223643
5122,2420.44470844756
5123,3470.19636961883
5124,3096.2275188702197
5125,3186.6249126042103
5126,2555.71600284261
5127,3172.39118957224
5128,2647.35731155633
5129,2840.5249012427867
5130,2836.479806892816
5131,2423.140589221445
5132,2864.8458404947614
5133,2776.7603923803317
5134,2654.4076738724602
5135,3038.1373162994664
5136,2556.4614357552
5137,3160.029667794062
5138,2541.84076762771
5139,3563.3200960853796
5140,2953.14462260068
5141,2985.78994990982
5142,3242.264705462
5143,2951.42662636513
5144,1550.5563343734698
5145,2227.87404478875
5146,3237.00643945442
5147,2786.3229302973737
5148,2776.0222666191617
5149,3458.7363298333803
5150,3459.1686718792394
5151,3041.2393744178303
5152,2438.1686337122896
5153,2536.7695895665
5154,3622.54097188661
5155,3311.61420552313
5156,2705.56023859196
5157,2221.8600803592685
5158,2978.88114511277
5159,3626.65862184855
5160,2086.317737290247
5161,2483.5601820725315
5162,2209.62415121831
5163,2850.0596722759306
5164,1916.0386188908299
5165,3305.15534158395
5166,2285.58831223643
5167,2362.1800079118143
5168,3038.58860927604
5169,2442.1858244826503
5170,3519.91062328604
5171,2597.2264116862198
5172,3381.12131742592
5173,2184.10286667853
5174,2659.57847808383
5175,3381.12131742592
5176,2920.40118738826
5177,3006.8547447757696
5178,3428.5849724398304
5179,3471.129303240355
5180,3152.01756563464
5181,3084.30332946538
5182,2937.1562870091802
5183,2563.1821755593564
5184,2603.57070122331
5185,2297.960892970158
5186,2691.5882618008104
5187,2007.9893508164268
5188,3191.34595486534
5189,2627.97557527301
5190,2886.1920544829372
5191,2654.4076738724602
5192,2439.70998935688
5193,3364.8106306141904
5194,2272.74991865012
5195,2256.2865196902103
5196,2285.58831223643
5197,2433.94497867784
5198,2401.33719929138
5199,2473.2301385593
5200,3200.37152084015
5201,2718.28838207442
5202,2160.9752461396397
5203,3281.551363372835
5204,2923.97062986391
5205,3263.57246753664
5206,2285.58831223643
5207,2759.5047022518356
5208,3038.58860927604
5209,3142.6882264061146
5210,3507.5780439144896
5211,3112.1804438743534
5212,2781.05246232914
5213,3006.1356232592602
5214,3164.5744867788694
5215,2065.3151904766733
5216,2617.54893270321
5217,2074.4844794688697
5218,1937.8648490763396
5219,2697.7030032686034
5220,2681.7777368367297
5221,2285.25175361427
5222,3415.31191987498
5223,3254.51471147092
5224,2401.33719929138
5225,3056.45236399843
5226,2452.5694969577953
5227,4444.75853570632
5228,3025.0796523147196
5229,2420.44470844756
5230,2912.150745670025
5231,3330.7949564617998
5232,2858.50770760826
5233,2911.7176966567754
5234,2709.32761757996
5235,3235.81329430886
5236,3719.2131665040206
5237,1839.0150343777398
5238,2279.058189113937
5239,3236.93450368373
5240,2238.6011301032163
5241,3402.8762295923666
5242,3115.354918608885
5243,2013.1715567691779
5244,3051.1906850382697
5245,1813.94845139927
5246,2074.4844794688697
5247,3038.58860927604
5248,2285.25175361427
5249,2992.2950804867796
5250,2297.960892970158
5251,2279.058189113937
5252,2401.33719929138
5253,2937.1562870091802
5254,2640.29893583962
5255,3311.61420552313
5256,3278.9023576507398
5257,2476.21282942585
5258,2135.1855124225976
5259,2279.058189113937
5260,3565.23138198926
5261,2435.48955381753
5262,2312.5326699746824
5263,2785.4899414458596
5264,3248.0619513883876
5265,2918.07443116255
5266,2011.19883186458
5267,2380.374913602785
5268,2686.7924740129897
5269,2401.33719929138
5270,3349.9301254584525
5271,2431.7281296217498
5272,3263.8600637439504
5273,2943.22819432142
5274,3232.8226658482167
5275,2476.21282942585
5276,2475.43543290092
5277,3098.0144571112583
5278,2765.18850514957
5279,2285.25175361427
5280,2002.9292412335426
5281,2990.7896017730895
5282,1546.2460338642536
5283,2815.4338992523
5284,2821.2864968311305
5285,2467.92665689936
5286,3229.1956995320697
5287,2597.21158413706
5288,2348.85036116033
5289,2452.5694969577953
5290,2285.25175361427
5291,2903.84662554445
5292,3038.58860927604
5293,2937.1562870091802
5294,3018.032730534242
5295,3434.2903768658803
5296,2520.80938268131
5297,2235.07016488399
5298,2072.49063112688
5299,1550.5563343734698
5300,2972.0820446469465
5301,2856.7193069709697
5302,2391.54827618778
5303,3026.0546427062
5304,2305.0101202285496
5305,3423.6852348834136
5306,2488.43584101388
5307,2488.43584101388
5308,3792.17217051046
5309,3381.12131742592
5310,1550.5563343734698
5311,2640.29893583962
5312,3584.703708790836
5313,2076.57269930401
5314,2575.7529739468
5315,2989.29542894787
5316,3321.1077802997993
5317,3204.3683245079496
5318,3381.12131742592
5319,2454.17876534706
5320,3433.42390305491
5321,2466.8051993365198
5322,2931.3062334860997
5323,3275.0159411591303
5324,2194.13903434311
5325,2842.53889906447
5326,3300.02331936975
5327,1550.5563343734698
5328,3836.48897274323
5329,2549.47359707077
5330,3238.1479379642496
5331,2518.4907229492896
5332,3348.19529856074
5333,2776.0222666191617
5334,2974.91826161273
5335,3194.1154431414197
5336,3381.12131742592
5337,2956.650157514396
5338,2836.8048131058636
5339,2953.14462260068
5340,2923.688582880875
5341,2923.97062986391
5342,2476.21282942585
5343,2160.70144929608
5344,3038.58860927604
5345,2995.7988888178
5346,2640.29893583962
5347,2011.19883186458
5348,2238.6011301032163
5349,2549.47359707077
5350,1839.0150343777398
5351,2734.58267515407
5352,2662.95983303149
5353,2696.99642378761
5354,3303.8542902357203
5355,2918.07443116255
5356,1771.1844523428897
5357,3423.7956156257696
5358,2065.3151904766733
5359,2857.1109172034135
5360,3381.12131742592
5361,2630.398602802218
5362,2960.987319010612
5363,3255.52523949082
5364,1550.5563343734698
5365,2849.51251713959
5366,2776.0222666191617
5367,2714.93452854889
5368,3006.9086176548167
5369,2668.801351165206
5370,3165.934351077414
5371,2297.960892970158
5372,3340.19235604885
5373,3402.8762295923666
5374,2923.97062986391
5375,2534.6421312507
5376,2452.5694969577953
5377,1918.8906777259524
5378,2653.8757970875467
5379,3118.6311363159803
5380,3082.1464512618722
5381,3398.11243768856
5382,3214.1715964081895
5383,2900.652698335626
5384,3033.40172520221
5385,2605.8547188533767
5386,2639.58920559546
5387,2160.9752461396397
5388,3232.12692058252
5389,2038.8095836973498
5390,2892.418900319335
5391,3538.9482690006853
5392,2485.23491811551
5393,2776.0222666191617
5394,1957.1545514081897
5395,2776.0222666191617
5396,3428.5849724398304
5397,2574.687765958787
5398,2975.23414713612
5399,2654.98733817948
5400,2636.95816084558
5401,2776.0222666191617
5402,3051.1906850382697
5403,2953.14462260068
5404,2454.17876534706
5405,2454.72707924123
5406,2864.8458404947614
5407,3098.0144571112583
5408,2401.33719929138
5409,2090.2421199059
5410,2824.145701496875
5411,2175.356302537865
5412,2640.29893583962
5413,2362.1800079118143
5414,2401.33719929138
5415,2789.5126323422605
5416,2257.81027671759
5417,3016.3441580206104
5418,2285.58831223643
5419,2697.90930120217
5420,2487.6438459461
5421,2927.82630462978
5422,3171.574336994865
5423,1940.6127997824399
5424,2284.1957494724497
5425,2891.8430921965987
5426,3298.4194036092254
5427,2690.59610173745
5428,3427.76089041558
5429,3185.11635394961
5430,2696.99642378761
5431,2420.45378318216
5432,2845.385189327287
5433,2430.27234905271
5434,3514.80098208765
5435,3040.5301439719897
5436,3238.79352566669
5437,2949.6544067957575
5438,2707.1039426347197
5439,2754.52155143512
5440,2285.58831223643
5441,1550.5563343734698
5442,2388.8070729723772
5443,3193.3723391409444
5444,2814.0165986700104
5445,2452.5694969577953
5446,2529.62591745927
5447,2285.58831223643
5448,3249.7402072238797
5449,3420.146828977567
5450,2953.14462260068
5451,3434.2903768658803
5452,2696.99642378761
5453,2668.801351165206
5454,2776.0222666191617
5455,2673.6393061322
5456,2160.9752461396397
5457,2946.63786309376
5458,1839.0150343777398
5459,2665.671144930605
5460,2776.0222666191617
5461,3428.5849724398304
5462,3846.8104638070295
5463,2401.33719929138
5464,2263.70487096551
5465,2334.8359883142543
5466,3381.12131742592
5467,2377.290024902754
5468,3360.148952841465
5469,2561.65883301996
5470,3447.2222295242605
5471,2765.2394008693395
5472,2043.69009276785
5473,2181.29350971253
5474,1849.0117767671322
5475,2446.64518009289
5476,1999.4224135814102
5477,2512.69184483715
5478,2543.81277724531
5479,2034.6615883813502
5480,2809.79168080992
5481,2696.9295993638198
5482,2858.50770760826
5483,2160.9752461396397
5484,2660.881265373305
5485,3236.93450368373
5486,2959.2860586326187
5487,1813.94845139927
5488,2285.25175361427
5489,2464.60263025756
5490,2297.960892970158
5491,3275.0159411591303
5492,2359.7973986805305
5493,2242.6437684937
5494,3232.8226658482167
5495,2593.02193530722
5496,3381.12131742592
5497,2781.05246232914
5498,2551.9595294506
5499,1813.94845139927
5500,3395.305740562239
5501,2842.53889906447
5502,2700.3387840935998
5503,3428.5849724398304
5504,2464.60263025756
5505,2807.01029610237
5506,3103.164447231936
5507,847.1327552910301
5508,3115.625623271107
5509,3330.7949564617998
5510,2565.709479387101
5511,2420.44470844756
5512,2943.22819432142
5513,3038.58860927604
5514,2263.70487096551
5515,2860.283540539855
5516,2577.8013173608715
5517,2401.33719929138
5518,3194.1154431414197
5519,2285.58831223643
5520,3500.8286931810603
5521,3077.4494195491066
5522,2992.2950804867796
5523,2348.85036116033
5524,2430.27234905271
5525,1926.2469426802534
5526,2276.94995622037
5527,2490.54088941313
5528,3033.40172520221
5529,2845.028035472338
5530,2297.960892970158
5531,3226.6796110412397
5532,2776.0222666191617
5533,2401.33719929138
5534,2473.2301385593
5535,3229.3138552929995
5536,3428.5849724398304
5537,2960.987319010612
5538,2455.3702049261396
5539,1839.0150343777398
5540,2086.64997708743
5541,1680.20003902871
5542,2738.61522053968
